fixation_id	start_ts	duration	confidence	worldFrame	world_fixX	world_fixY	ref_fixX	ref_fixY
33	16100.443	204.201	0.997	312	834.271	403.322	834.000	531.000
33	16100.443	204.201	0.997	313	834.271	403.322	837.000	534.000
33	16100.443	204.201	0.997	314	834.271	403.322	837.000	536.000
33	16100.443	204.201	0.997	315	834.271	403.322	837.000	536.000
34	16100.651	83.814	1.000	315	825.578	396.662	826.000	526.000
34	16100.651	83.814	1.000	316	825.578	396.662	828.000	527.000
34	16100.651	83.814	1.000	317	825.578	396.662	835.000	527.000
34	16100.651	83.814	1.000	318	825.578	396.662	834.000	527.000
35	16100.785	214.034	1.000	319	672.460	423.538	626.000	549.000
35	16100.785	214.034	1.000	320	672.460	423.538	626.000	549.000
35	16100.785	214.034	1.000	321	672.460	423.538	627.000	549.000
35	16100.785	214.034	1.000	322	672.460	423.538	628.000	548.000
35	16100.785	214.034	1.000	323	672.460	423.538	627.000	548.000
35	16100.785	214.034	1.000	324	672.460	423.538	626.000	549.000
35	16100.785	214.034	1.000	325	672.460	423.538	626.000	549.000
35	16100.785	214.034	1.000	326	672.460	423.538	624.000	548.000
35	16100.785	214.034	1.000	327	672.460	423.538	624.000	549.000
35	16100.785	214.034	1.000	328	672.460	423.538	622.000	550.000
36	16101.037	135.998	1.000	330	494.437	420.787	387.000	531.000
36	16101.037	135.998	1.000	331	494.437	420.787	387.000	531.000
36	16101.037	135.998	1.000	332	494.437	420.787	383.000	533.000
36	16101.037	135.998	1.000	333	494.437	420.787	379.000	533.000
36	16101.037	135.998	1.000	334	494.437	420.787	376.000	537.000
36	16101.037	135.998	1.000	335	494.437	420.787	380.000	536.000
37	16101.175	81.861	0.999	335	500.869	410.604	389.000	524.000
37	16101.175	81.861	0.999	336	500.869	410.604	380.000	524.000
37	16101.175	81.861	0.999	337	500.869	410.604	380.000	526.000
37	16101.175	81.861	0.999	338	500.869	410.604	377.000	526.000
38	16101.259	218.230	1.000	338	483.687	385.146	356.000	491.000
38	16101.259	218.230	1.000	339	483.687	385.146	353.000	493.000
38	16101.259	218.230	1.000	340	483.687	385.146	353.000	494.000
38	16101.259	218.230	1.000	341	483.687	385.146	349.000	494.000
38	16101.259	218.230	1.000	342	483.687	385.146	353.000	497.000
38	16101.259	218.230	1.000	343	483.687	385.146	348.000	496.000
38	16101.259	218.230	1.000	344	483.687	385.146	346.000	497.000
38	16101.259	218.230	1.000	345	483.687	385.146	343.000	496.000
38	16101.259	218.230	1.000	346	483.687	385.146	346.000	497.000
39	16101.501	155.978	0.986	347	388.647	387.216	218.000	491.000
39	16101.501	155.978	0.986	348	388.647	387.216	222.000	491.000
39	16101.501	155.978	0.986	349	388.647	387.216	213.000	493.000
39	16101.501	155.978	0.986	350	388.647	387.216	213.000	494.000
39	16101.501	155.978	0.986	351	388.647	387.216	204.000	494.000
39	16101.501	155.978	0.986	352	388.647	387.216	199.000	494.000
39	16101.501	155.978	0.986	353	388.647	387.216	188.000	496.000
40	16101.659	122.111	0.984	353	405.571	382.742	210.000	491.000
40	16101.659	122.111	0.984	354	405.571	382.742	209.000	492.000
40	16101.659	122.111	0.984	355	405.571	382.742	203.000	493.000
40	16101.659	122.111	0.984	356	405.571	382.742	200.000	493.000
40	16101.659	122.111	0.984	357	405.571	382.742	202.000	494.000
40	16101.659	122.111	0.984	358	405.571	382.742	207.000	496.000
41	16101.837	219.708	0.994	360	671.209	470.312	531.000	629.000
41	16101.837	219.708	0.994	361	671.209	470.312	530.000	632.000
41	16101.837	219.708	0.994	362	671.209	470.312	529.000	631.000
41	16101.837	219.708	0.994	363	671.209	470.312	529.000	631.000
41	16101.837	219.708	0.994	364	671.209	470.312	529.000	631.000
41	16101.837	219.708	0.994	365	671.209	470.312	530.000	627.000
41	16101.837	219.708	0.994	366	671.209	470.312	533.000	630.000
41	16101.837	219.708	0.994	367	671.209	470.312	532.000	629.000
42	16102.073	114.029	0.996	368	699.304	472.738	570.000	635.000
42	16102.073	114.029	0.996	369	699.304	472.738	570.000	632.000
42	16102.073	114.029	0.996	370	699.304	472.738	569.000	632.000
42	16102.073	114.029	0.996	371	699.304	472.738	568.000	631.000
42	16102.073	114.029	0.996	372	699.304	472.738	571.000	633.000
43	16102.189	80.544	0.992	372	701.584	473.377	574.000	634.000
43	16102.189	80.544	0.992	373	701.584	473.377	573.000	633.000
43	16102.189	80.544	0.992	374	701.584	473.377	569.000	633.000
43	16102.189	80.544	0.992	375	701.584	473.377	569.000	633.000
44	16102.383	145.839	1.000	380	574.161	432.383	397.000	572.000
44	16102.383	145.839	1.000	381	574.161	432.383	396.000	574.000
44	16102.383	145.839	1.000	382	574.161	432.383	397.000	578.000
44	16102.383	145.839	1.000	383	574.161	432.383	396.000	580.000
44	16102.383	145.839	1.000	384	574.161	432.383	397.000	582.000
45	16102.531	141.987	1.000	384	574.924	418.692	399.000	564.000
45	16102.531	141.987	1.000	385	574.924	418.692	397.000	564.000
45	16102.531	141.987	1.000	386	574.924	418.692	397.000	567.000
45	16102.531	141.987	1.000	387	574.924	418.692	396.000	568.000
45	16102.531	141.987	1.000	388	574.924	418.692	398.000	570.000
45	16102.531	141.987	1.000	389	574.924	418.692	398.000	569.000
45	16102.531	141.987	1.000	390	574.924	418.692	396.000	570.000
46	16102.711	116.070	0.988	392	419.525	395.438	197.000	528.000
46	16102.711	116.070	0.988	393	419.525	395.438	200.000	528.000
46	16102.711	116.070	0.988	394	419.525	395.438	188.000	528.000
46	16102.711	116.070	0.988	395	419.525	395.438	192.000	528.000
47	16102.829	115.810	0.977	395	417.405	388.623	190.000	519.000
47	16102.829	115.810	0.977	396	417.405	388.623	188.000	520.000
47	16102.829	115.810	0.977	397	417.405	388.623	190.000	521.000
47	16102.829	115.810	0.977	398	417.405	388.623	196.000	522.000
47	16102.829	115.810	0.977	399	417.405	388.623	185.000	522.000
48	16102.975	176.010	1.000	400	457.510	274.787	253.000	377.000
48	16102.975	176.010	1.000	401	457.510	274.787	248.000	375.000
48	16102.975	176.010	1.000	402	457.510	274.787	244.000	371.000
48	16102.975	176.010	1.000	403	457.510	274.787	242.000	369.000
48	16102.975	176.010	1.000	404	457.510	274.787	252.000	376.000
48	16102.975	176.010	1.000	405	457.510	274.787	245.000	372.000
48	16102.975	176.010	1.000	406	457.510	274.787	251.000	376.000
49	16103.153	86.119	1.000	406	458.872	269.870	254.000	370.000
49	16103.153	86.119	1.000	407	458.872	269.870	246.000	366.000
49	16103.153	86.119	1.000	408	458.872	269.870	249.000	369.000
49	16103.153	86.119	1.000	409	458.872	269.870	245.000	366.000
49	16103.153	86.119	1.000	410	458.872	269.870	241.000	363.000
50	16103.271	177.897	1.000	411	605.562	242.212	442.000	335.000
50	16103.271	177.897	1.000	412	605.562	242.212	443.000	340.000
50	16103.271	177.897	1.000	413	605.562	242.212	441.000	339.000
50	16103.271	177.897	1.000	414	605.562	242.212	442.000	341.000
50	16103.271	177.897	1.000	415	605.562	242.212	443.000	341.000
50	16103.271	177.897	1.000	416	605.562	242.212	442.000	336.000
50	16103.271	177.897	1.000	417	605.562	242.212	441.000	337.000
50	16103.271	177.897	1.000	418	605.562	242.212	443.000	330.000
51	16103.485	218.002	1.000	419	761.781	213.175	661.000	299.000
51	16103.485	218.002	1.000	420	761.781	213.175	665.000	293.000
51	16103.485	218.002	1.000	421	761.781	213.175	667.000	289.000
51	16103.485	218.002	1.000	422	761.781	213.175	670.000	283.000
51	16103.485	218.002	1.000	423	761.781	213.175	673.000	280.000
51	16103.485	218.002	1.000	424	761.781	213.175	675.000	277.000
51	16103.485	218.002	1.000	425	761.781	213.175	677.000	274.000
51	16103.485	218.002	1.000	426	761.781	213.175	680.000	270.000
51	16103.485	218.002	1.000	427	761.781	213.175	682.000	268.000
51	16103.485	218.002	1.000	428	761.781	213.175	680.000	271.000
52	16103.705	99.952	1.000	428	756.255	217.638	672.000	277.000
52	16103.705	99.952	1.000	429	756.255	217.638	676.000	271.000
52	16103.705	99.952	1.000	430	756.255	217.638	678.000	267.000
52	16103.705	99.952	1.000	431	756.255	217.638	679.000	267.000
52	16103.705	99.952	1.000	432	756.255	217.638	679.000	268.000
53	16103.825	160.037	0.999	433	817.842	189.694	770.000	232.000
53	16103.825	160.037	0.999	434	817.842	189.694	774.000	228.000
53	16103.825	160.037	0.999	435	817.842	189.694	772.000	233.000
53	16103.825	160.037	0.999	436	817.842	189.694	775.000	230.000
53	16103.825	160.037	0.999	437	817.842	189.694	786.000	219.000
53	16103.825	160.037	0.999	438	817.842	189.694	788.000	218.000
53	16103.825	160.037	0.999	439	817.842	189.694	787.000	221.000
53	16103.825	160.037	0.999	440	817.842	189.694	796.000	213.000
54	16103.987	87.847	1.000	440	799.245	200.680	769.000	227.000
54	16103.987	87.847	1.000	441	799.245	200.680	777.000	219.000
54	16103.987	87.847	1.000	442	799.245	200.680	786.000	214.000
54	16103.987	87.847	1.000	443	799.245	200.680	787.000	214.000
54	16103.987	87.847	1.000	444	799.245	200.680	801.000	199.000
55	16104.079	105.980	1.000	444	776.685	195.831	769.000	191.000
55	16104.079	105.980	1.000	445	776.685	195.831	766.000	198.000
55	16104.079	105.980	1.000	446	776.685	195.831	776.000	189.000
55	16104.079	105.980	1.000	447	776.685	195.831	783.000	181.000
55	16104.079	105.980	1.000	448	776.685	195.831	791.000	175.000
56	16104.187	93.997	1.000	448	763.655	200.079	772.000	181.000
56	16104.187	93.997	1.000	449	763.655	200.079	777.000	180.000
56	16104.187	93.997	1.000	450	763.655	200.079	781.000	176.000
56	16104.187	93.997	1.000	451	763.655	200.079	786.000	174.000
57	16104.291	87.968	1.000	451	752.354	202.264	770.000	176.000
57	16104.291	87.968	1.000	452	752.354	202.264	779.000	173.000
57	16104.291	87.968	1.000	453	752.354	202.264	784.000	173.000
57	16104.291	87.968	1.000	454	752.354	202.264	785.000	173.000
58	16104.439	115.797	0.994	455	892.874	322.057	986.000	357.000
58	16104.439	115.797	0.994	456	892.874	322.057	989.000	359.000
58	16104.439	115.797	0.994	457	892.874	322.057	996.000	361.000
58	16104.439	115.797	0.994	458	892.874	322.057	1017.000	357.000
58	16104.439	115.797	0.994	459	892.874	322.057	1017.000	358.000
59	16104.557	166.082	0.999	459	878.307	313.396	997.000	345.000
59	16104.557	166.082	0.999	460	878.307	313.396	1002.000	345.000
59	16104.557	166.082	0.999	461	878.307	313.396	1001.000	346.000
59	16104.557	166.082	0.999	462	878.307	313.396	1011.000	347.000
59	16104.557	166.082	0.999	463	878.307	313.396	1014.000	345.000
59	16104.557	166.082	0.999	464	878.307	313.396	1017.000	346.000
59	16104.557	166.082	0.999	465	878.307	313.396	1024.000	344.000
60	16104.747	195.904	1.000	467	847.389	239.330	992.000	232.000
60	16104.747	195.904	1.000	468	847.389	239.330	997.000	228.000
60	16104.747	195.904	1.000	469	847.389	239.330	1001.000	226.000
60	16104.747	195.904	1.000	470	847.389	239.330	993.000	233.000
60	16104.747	195.904	1.000	471	847.389	239.330	999.000	226.000
60	16104.747	195.904	1.000	472	847.389	239.330	1001.000	225.000
60	16104.747	195.904	1.000	473	847.389	239.330	998.000	228.000
60	16104.747	195.904	1.000	474	847.389	239.330	999.000	227.000
61	16104.955	118.381	0.999	474	841.375	209.313	994.000	183.000
61	16104.955	118.381	0.999	475	841.375	209.313	999.000	177.000
61	16104.955	118.381	0.999	476	841.375	209.313	1001.000	176.000
61	16104.955	118.381	0.999	477	841.375	209.313	1006.000	170.000
61	16104.955	118.381	0.999	478	841.375	209.313	1000.000	176.000
62	16105.085	113.919	1.000	479	838.582	208.096	998.000	176.000
62	16105.085	113.919	1.000	480	838.582	208.096	1005.000	168.000
62	16105.085	113.919	1.000	481	838.582	208.096	1006.000	165.000
62	16105.085	113.919	1.000	482	838.582	208.096	999.000	171.000
62	16105.085	113.919	1.000	483	838.582	208.096	1005.000	163.000
62	16105.085	113.919	1.000	484	838.582	208.096	1008.000	158.000
63	16105.201	156.059	1.000	484	825.335	200.571	989.000	146.000
63	16105.201	156.059	1.000	485	825.335	200.571	986.000	148.000
63	16105.201	156.059	1.000	486	825.335	200.571	987.000	146.000
63	16105.201	156.059	1.000	487	825.335	200.571	986.000	147.000
63	16105.201	156.059	1.000	488	825.335	200.571	987.000	148.000
63	16105.201	156.059	1.000	489	825.335	200.571	986.000	149.000
63	16105.201	156.059	1.000	490	825.335	200.571	986.000	151.000
64	16105.377	219.952	1.000	491	758.622	201.179	888.000	148.000
64	16105.377	219.952	1.000	492	758.622	201.179	884.000	154.000
64	16105.377	219.952	1.000	493	758.622	201.179	883.000	155.000
64	16105.377	219.952	1.000	494	758.622	201.179	883.000	150.000
64	16105.377	219.952	1.000	495	758.622	201.179	880.000	152.000
64	16105.377	219.952	1.000	496	758.622	201.179	879.000	151.000
64	16105.377	219.952	1.000	497	758.622	201.179	875.000	153.000
64	16105.377	219.952	1.000	498	758.622	201.179	875.000	149.000
64	16105.377	219.952	1.000	499	758.622	201.179	871.000	149.000
65	16105.637	186.074	1.000	501	601.232	258.500	636.000	220.000
65	16105.637	186.074	1.000	502	601.232	258.500	633.000	218.000
65	16105.637	186.074	1.000	503	601.232	258.500	633.000	217.000
65	16105.637	186.074	1.000	504	601.232	258.500	628.000	216.000
65	16105.637	186.074	1.000	505	601.232	258.500	624.000	213.000
65	16105.637	186.074	1.000	506	601.232	258.500	618.000	210.000
65	16105.637	186.074	1.000	507	601.232	258.500	616.000	208.000
65	16105.637	186.074	1.000	508	601.232	258.500	609.000	206.000
66	16105.827	102.001	1.000	508	620.017	260.916	636.000	210.000
66	16105.827	102.001	1.000	509	620.017	260.916	632.000	209.000
66	16105.827	102.001	1.000	510	620.017	260.916	627.000	207.000
66	16105.827	102.001	1.000	511	620.017	260.916	624.000	206.000
66	16105.827	102.001	1.000	512	620.017	260.916	614.000	206.000
67	16105.959	109.982	1.000	513	493.336	261.165	432.000	202.000
67	16105.959	109.982	1.000	514	493.336	261.165	429.000	203.000
67	16105.959	109.982	1.000	515	493.336	261.165	419.000	204.000
67	16105.959	109.982	1.000	516	493.336	261.165	410.000	210.000
67	16105.959	109.982	1.000	517	493.336	261.165	408.000	214.000
68	16106.091	84.170	1.000	517	510.062	249.138	431.000	197.000
68	16106.091	84.170	1.000	518	510.062	249.138	416.000	201.000
68	16106.091	84.170	1.000	519	510.062	249.138	412.000	208.000
68	16106.091	84.170	1.000	520	510.062	249.138	408.000	210.000
69	16106.213	96.115	0.987	522	379.197	255.257	225.000	225.000
69	16106.213	96.115	0.987	523	379.197	255.257	215.000	224.000
69	16106.213	96.115	0.987	524	379.197	255.257	209.000	226.000
69	16106.213	96.115	0.987	525	379.197	255.257	196.000	227.000
70	16106.311	93.847	1.000	525	391.666	244.257	213.000	212.000
70	16106.311	93.847	1.000	526	391.666	244.257	201.000	215.000
70	16106.311	93.847	1.000	527	391.666	244.257	208.000	227.000
70	16106.311	93.847	1.000	528	391.666	244.257	196.000	233.000
71	16106.459	93.936	0.996	529	297.985	351.029	59.000	379.000
71	16106.459	93.936	0.996	530	297.985	351.029	50.000	383.000
71	16106.459	93.936	0.996	531	297.985	351.029	44.000	385.000
71	16106.459	93.936	0.996	532	297.985	351.029	35.000	388.000
72	16106.555	97.913	0.999	533	313.384	344.584	42.000	379.000
72	16106.555	97.913	0.999	534	313.384	344.584	54.000	387.000
72	16106.555	97.913	0.999	535	313.384	344.584	38.000	389.000
72	16106.555	97.913	0.999	536	313.384	344.584	28.000	394.000
73	16106.851	80.038	0.974	544	541.213	481.139	265.000	635.000
73	16106.851	80.038	0.974	545	541.213	481.139	257.000	642.000
73	16106.851	80.038	0.974	546	541.213	481.139	249.000	647.000
73	16106.851	80.038	0.974	547	541.213	481.139	247.000	650.000
74	16106.933	122.055	0.996	547	552.203	468.694	261.000	634.000
74	16106.933	122.055	0.996	548	552.203	468.694	257.000	637.000
74	16106.933	122.055	0.996	549	552.203	468.694	256.000	639.000
74	16106.933	122.055	0.996	550	552.203	468.694	242.000	650.000
74	16106.933	122.055	0.996	551	552.203	468.694	232.000	655.000
75	16107.181	88.755	0.999	556	725.356	429.144	452.000	619.000
75	16107.181	88.755	0.999	557	725.356	429.144	452.000	619.000
75	16107.181	88.755	0.999	558	725.356	429.144	453.000	626.000
75	16107.181	88.755	0.999	559	725.356	429.144	453.000	625.000
76	16107.282	145.737	1.000	560	714.497	419.940	443.000	614.000
76	16107.282	145.737	1.000	561	714.497	419.940	446.000	610.000
76	16107.282	145.737	1.000	562	714.497	419.940	450.000	614.000
76	16107.282	145.737	1.000	563	714.497	419.940	454.000	619.000
76	16107.282	145.737	1.000	564	714.497	419.940	457.000	619.000
76	16107.282	145.737	1.000	565	714.497	419.940	461.000	616.000
77	16107.499	90.168	0.975	567	1055.667	485.945	952.000	724.000
77	16107.499	90.168	0.975	568	1055.667	485.945	935.000	721.000
77	16107.499	90.168	0.975	569	1055.667	485.945	913.000	714.000
78	16107.787	82.017	0.990	577	982.380	464.255	930.000	711.000
78	16107.787	82.017	0.990	578	982.380	464.255	945.000	717.000
78	16107.787	82.017	0.990	579	982.380	464.255	966.000	722.000
78	16107.787	82.017	0.990	580	982.380	464.255	970.000	723.000
79	16107.984	95.589	1.000	584	798.459	362.034	742.000	588.000
79	16107.984	95.589	1.000	585	798.459	362.034	749.000	588.000
79	16107.984	95.589	1.000	586	798.459	362.034	751.000	588.000
79	16107.984	95.589	1.000	587	798.459	362.034	752.000	588.000
80	16108.083	219.903	1.000	587	795.482	351.341	749.000	574.000
80	16108.083	219.903	1.000	588	795.482	351.341	749.000	573.000
80	16108.083	219.903	1.000	589	795.482	351.341	747.000	574.000
80	16108.083	219.903	1.000	590	795.482	351.341	752.000	572.000
80	16108.083	219.903	1.000	591	795.482	351.341	752.000	573.000
80	16108.083	219.903	1.000	592	795.482	351.341	752.000	573.000
80	16108.083	219.903	1.000	593	795.482	351.341	750.000	573.000
80	16108.083	219.903	1.000	594	795.482	351.341	754.000	573.000
80	16108.083	219.903	1.000	595	795.482	351.341	752.000	575.000
80	16108.083	219.903	1.000	596	795.482	351.341	750.000	576.000
80	16108.083	219.903	1.000	597	795.482	351.341	752.000	577.000
81	16108.305	185.945	1.000	597	790.905	336.835	747.000	557.000
81	16108.305	185.945	1.000	598	790.905	336.835	751.000	555.000
81	16108.305	185.945	1.000	599	790.905	336.835	751.000	556.000
81	16108.305	185.945	1.000	600	790.905	336.835	751.000	555.000
81	16108.305	185.945	1.000	601	790.905	336.835	749.000	556.000
81	16108.305	185.945	1.000	602	790.905	336.835	751.000	554.000
81	16108.305	185.945	1.000	603	790.905	336.835	751.000	555.000
81	16108.305	185.945	1.000	604	790.905	336.835	750.000	553.000
81	16108.305	185.945	1.000	605	790.905	336.835	751.000	551.000
82	16108.581	219.965	1.000	609	497.149	307.311	353.000	498.000
82	16108.581	219.965	1.000	610	497.149	307.311	355.000	499.000
82	16108.581	219.965	1.000	611	497.149	307.311	356.000	501.000
82	16108.581	219.965	1.000	612	497.149	307.311	354.000	501.000
82	16108.581	219.965	1.000	613	497.149	307.311	348.000	502.000
82	16108.581	219.965	1.000	614	497.149	307.311	344.000	503.000
82	16108.581	219.965	1.000	615	497.149	307.311	342.000	501.000
82	16108.581	219.965	1.000	616	497.149	307.311	342.000	503.000
82	16108.581	219.965	1.000	617	497.149	307.311	338.000	501.000
83	16108.873	104.073	1.000	619	527.099	288.390	377.000	478.000
83	16108.873	104.073	1.000	620	527.099	288.390	370.000	475.000
83	16108.873	104.073	1.000	621	527.099	288.390	369.000	476.000
83	16108.873	104.073	1.000	622	527.099	288.390	368.000	476.000
83	16108.873	104.073	1.000	623	527.099	288.390	368.000	477.000
83	16108.873	104.073	1.000	624	527.099	288.390	364.000	475.000
84	16108.979	162.384	1.000	624	530.359	284.386	369.000	470.000
84	16108.979	162.384	1.000	625	530.359	284.386	372.000	473.000
84	16108.979	162.384	1.000	626	530.359	284.386	369.000	473.000
84	16108.979	162.384	1.000	627	530.359	284.386	369.000	473.000
84	16108.979	162.384	1.000	628	530.359	284.386	367.000	472.000
84	16108.979	162.384	1.000	629	530.359	284.386	369.000	473.000
84	16108.979	162.384	1.000	630	530.359	284.386	367.000	471.000
85	16109.143	176.346	1.000	630	550.453	264.942	394.000	445.000
85	16109.143	176.346	1.000	631	550.453	264.942	393.000	445.000
